user_id,item_list
30087,26944 29827 33765 29847 31573 31571 28508 29844 35705 29833
30088,25846 25119 19667 36849 33495 29846 23920 33234 19577 36433
30089,19577 20106 34382 33358 27790 27957 14207 34399 36189 25119
30090,28160 26788 25777 6827 20287 26733 26462 14366 6826 26118
30091,7607 36583 25571 30620 25085 7720 38092 30959 30641 30963
30092,22265 23459 12433 12246 12325 24046 18751 12472 22855 11726
30093,24910 25392 23840 24425 27078 26049 25920 23845 28066 20305
30094,30293 34634 19629 35877 26647 26600 27776 21729 12433 7608
30095,12875 12012 32233 26787 32319 37258 28943 20018 7604 14686
30097,24260 32565 22608 32240 32779 7769 20945 7770 10358 33484
30098,36920 35095 37800 38066 34841 37865 30904 35504 30780 35769
30099,28252 25416 24416 25594 27090 36355 37840 38115 36876 27878
30100,27173 24045 8297 10995 24188 31996 14311 20325 11506 8283
30101,7769 26126 20945 32850 28267 20944 24445 24554 25797 7824
30102,31029 32898 30448 33220 26407 26039 34295 7824 36900 24922
30103,11518 7631 25426 24828 4065 24935 25001 8164 36585 25411
30104,28129 36213 36529 37807 37424 28299 36931 36333 24428 28096
30105,8321 34166 8267 37350 22822 22807 2393 8235 32776 8196
30106,8315 8306 17273 8337 30441 8338 17332 20499 25788 8250
30107,24920 25528 17274 14583 26641 17277 17305 24942 8271 17285
30108,25243 37178 28419 36412 37510 8307 36866 24353 35309 17337
30109,16111 7904 8333 24353 34231 24310 24352 27489 15826 24920
30110,32040 27124 20500 37742 27517 7744 32024 37083 24776 24971
30111,10375 10057 10345 11705 10513 10902 17280 10555 17277 10525
30112,33828 28523 20061 11649 37588 14451 27704 35617 14452 16222
30113,24415 25435 36783 27709 31732 36806 26861 12568 27745 11107
30114,27649 36529 34694 28096 14709 34684 36366 14215 11135 27930
30115,27456 25249 27853 25412 25369 27798 25437 28474 37535 26738
30116,20639 7901 27643 23398 11078 24416 25381 37398 20577 22783
30117,24991 7643 33218 26480 25090 33217 34228 27072 28392 33708
30118,35161 14661 31719 26105 31722 35527 33850 27231 36303 14588
30119,30535 26105 11137 31720 10666 10871 31721 10690 10603 18014
30120,14317 23712 26049 14414 25392 11078 25352 25389 25415 25701
30121,17319 11107 14613 23840 14486 36412 14661 25243 30907 17349
30123,20320 25106 35309 19748 17322 36412 20319 10695 20084 17321
30124,19720 31720 20720 35527 14582 31719 26963 14563 33772 31873
30125,27611 36005 14189 28373 35020 37187 7662 36115 25805 14868
30126,19887 20742 11147 7673 25079 26050 32649 7424 7425 33956
30127,31385 26553 20092 31386 20091 20089 33533 11121 26342 26169
30128,32921 20105 19836 26427 19837 28071 28418 26107 37343 29844
30129,37914 37388 28432 35397 26107 36505 36144 36544 37185 23677
30130,29741 18970 18998 18964 29423 29487 17552 21239 29422 21365
30131,35869 28480 36814 8237 27930 29858 8236 36150 10935 11134
30132,20032 20031 25934 33717 20363 20311 26387 20431 20588 27004
30133,14572 15328 26919 19609 19776 25891 36792 14126 20476 27792
30134,36230 25353 33945 21836 11077 7887 7788 7819 7886 11101
30135,20531 25398 37083 36087 34811 36903 37304 37529 36321 37642
30136,7901 37762 25246 24403 7900 37759 35138 7795 11248 8261
30137,14215 11077 17249 31720 25889 8195 20727 24388 31724 14338
30138,29876 29616 29780 30692 16752 30675 15362 29791 5157 16819
30139,28399 27727 20076 18923 36690 35842 17948 28485 34247 9000
30140,10602 33221 10619 20251 10638 17945 31739 27413 11317 10730
30141,30907 28479 19718 28323 31961 37466 35020 37834 20174 28527
30142,7905 23841 27110 35140 21798 21729 35095 30169 21728 26474
30144,30282 30591 30301 7744 25661 4925 30545 24695 7793 7741
30145,8943 8948 4925 24774 31841 24473 31843 25973 24586 35617
30146,32953 10884 10806 30449 30775 12246 12176 25412 29979 25389
30147,27509 24415 36608 20727 25381 37242 14338 28442 24417 36260
30148,7743 7740 17208 27061 7742 24942 27317 31894 14583 12386
30149,26736 7744 17282 7743 20626 26166 31982 24842 7740 18915
30150,25508 24539 25491 14244 25666 30317 25397 30503 24403 26400
30151,25397 32627 14215 27764 7900 24402 34457 7902 17320 24429
30152,34689 34694 34695 19767 19769 14196 33982 19397 26602 26624
30153,24455 28298 26351 27656 35956 26609 20397 30763 37922 27030
30154,17337 31762 34341 11649 11045 10418 24479 9354 10375 10903
30155,24403 26298 36366 22824 37701 36638 7915 27785 21095 35880
30157,25362 36382 7928 20122 14317 25352 37245 23712 25701 24417
30158,24633 28399 25858 7750 31381 30316 36690 28485 34253 25855
30160,32052 37910 35525 28252 37895 27963 20736 38112 31873 14096
30161,14215 11077 20575 26105 27807 35160 32600 7926 28837 30293
30162,32701 34695 26105 34645 34689 34694 27675 8400 14582 34684
30163,25901 30484 26520 30489 27088 27965 28271 16170 29858 26814
30164,12433 19072 10767 12246 12325 11283 11002 10613 12217 14505
30165,14671 31033 31027 38039 36495 14588 31028 14544 36791 31025
30166,26751 34689 25443 26868 27786 31382 35879 34684 26632 31385
30167,7770 20031 24554 34790 25379 25443 36364 25381 19478 32731
30168,26589 26396 7771 25443 32500 20594 32968 28492 34245 27142
30169,32731 32850 32768 33851 27444 34770 32553 25369 27353 11837
30170,34324 37663 33371 24174 24554 26896 7770 31839 12329 32645
30171,7928 24260 11077 27298 11007 7770 20575 9221 9257 9256
30172,24260 34482 24176 24186 20362 7770 11078 27338 33555 35078
30173,26896 34076 34253 27444 32949 33178 32500 32579 20781 14298
30174,34076 26896 24408 34629 32949 19502 27353 35060 19757 19478
30175,27893 27123 20290 32949 12472 28019 32478 33766 27142 25732
30176,7770 26181 19738 25127 32850 19598 25571 26038 32509 27611
30177,24473 7771 27128 27611 25241 33574 28229 26134 35755 28380
30178,24260 7770 25162 19559 10590 32016 25127 32768 25600 12876
30179,34696 34689 34684 7771 7769 31396 32625 32982 26482 11113
30180,26751 35654 14343 35016 34569 14563 28222 33484 36595 37541
30181,28459 35278 35715 26351 27808 18280 34810 11112 35976 11108
30182,7769 35990 35322 33621 31649 34944 31648 19875 31646 31647
30183,7769 35422 27072 19478 28048 14613 33570 25046 32949 33957
30184,14215 28100 24388 25889 25392 27423 11129 26513 25343 26302
30185,25571 26907 12888 7769 21768 7771 12060 21762 20595 34128
30186,25208 31999 20574 26387 27003 26001 34452 33269 35606 31325
30187,19660 32731 14298 7769 19478 7771 19899 19900 32500 30789
30189,7770 34696 31385 34076 34695 25443 34689 34684 21109 27444
30190,10329 10346 7970 25162 10416 7969 7770 34696 8067 10417
30191,24425 24424 24430 32560 15325 35111 33184 14555 36814 14500
30192,33178 19820 25077 20091 24326 24350 30789 33685 25306 25889
30193,35440 24776 22253 7784 9944 34847 33408 33829 7884 35004
30194,28020 34857 7785 34178 20213 26557 26894 23165 27245 20215
30195,28493 22897 31785 31782 31780 12555 10960 11025 11030 10951
30196,31479 27033 27376 30987 11137 31036 36418 31875 33576 32062
30197,27032 34135 28392 33933 25246 26202 34695 10995 35956 33068
30198,14215 11078 20122 20633 12335 31725 20575 20739 34343 31724
30199,27967 26951 25102 32104 35845 28172 26412 33900 27893 25852
30200,25413 25406 27783 27626 20575 25365 27768 32001 26170 26918
30201,28275 36529 12433 27599 26254 30293 21095 14654 27768 35780
30202,31726 35527 31607 30909 31962 26351 14661 31963 26105 25001
30203,36609 36323 36096 36088 35918 34994 24887 37074 36391 31383
30204,9220 10375 9257 11046 20395 36079 7730 32840 12335 11254
30206,26795 26254 20757 20056 27807 30912 24416 20244 24412 31797
30207,14529 18286 20080 7944 8344 16177 35723 8347 35522 21040
30208,22805 32298 22825 22798 8316 9174 11108 10217 8281 12138
30209,27067 12559 25369 17337 36823 31180 7795 26619 35309 27167
30210,25639 27520 28097 24774 37291 36230 20388 20715 24388 30885
30211,20575 27677 28106 28097 20344 20748 20392 32534 26955 33478
30212,14423 27030 25406 26581 11079 34317 11102 17349 25365 25412
30213,11107 11137 7905 27737 7794 7887 11000 11079 10637 10940
30214,10705 11109 27745 26795 7889 27593 30174 7898 27318 27680
30215,17 7799 11601 25807 25484 19931 11586 11737 25880 11821
30216,7928 20478 33069 34741 7661 25079 25713 32520 12472 33844
30217,24416 11146 34602 12560 27531 37022 27456 24417 14582 36508
30218,26835 31846 26113 25369 31849 34540 33193 33971 25413 34309
30219,24993 30826 12094 30827 12116 33028 30855 10946 14098 35061
30220,32627 34231 35150 17261 34811 20061 8302 7904 36892 26811
30221,28507 28523 24179 37681 20124 35516 37576 36223 28504 37337
30222,8307 36129 8038 28292 20125 7961 8166 8344 8168 26764
30223,37044 30449 37402 27483 22822 27426 37427 28462 32001 35363
30224,24759 26409 25524 33500 37082 27366 19266 33102 19730 27406
30225,7927 25379 26351 37864 29095 13986 14486 25381 30179 30904
30226,20534 28442 27144 36230 20023 27799 8307 27805 37527 27844
30227,28006 35580 33212 34426 37637 35945 32302 36140 22822 31000
30228,24402 35558 35000 21806 37249 34452 20641 37803 37545 38033
30229,10905 27917 33399 27732 28213 11135 37808 36612 26170 28349
30230,27231 14588 20638 31994 14423 9211 27414 9229 25416 26845
30231,27612 26183 31384 27173 24449 9220 9256 27038 26687 28399
30232,23728 10903 11568 13711 21012 13696 13854 6107 27130 10277
30233,30270 25018 24097 30575 14144 18731 30503 25666 30255 30277
30234,24695 26160 19653 30319 25649 36697 24096 27206 7833 10198
30235,27785 27231 33859 20481 27106 15912 38051 31994 35687 32070
30236,17323 20393 26015 25381 37697 20394 35853 19884 34557 25488
30237,19628 26022 36370 26609 10358 35336 12091 25392 21094 10375
30238,14073 30294 8208 17466 30591 8183 8199 18915 1890 8179
30239,26782 24936 34135 26202 36235 24828 26951 17319 9290 35956
30240,12217 26378 37277 25526 12148 27226 31682 37402 28119 27548
30241,27315 26118 26116 27501 27802 13994 25320 399 14023 19955
30242,36334 36386 36387 32019 37557 37493 33723 36842 37856 37806
30243,15906 36355 33540 24474 27650 24598 27677 32738 38107 37771
30244,35976 32814 31818 8310 20640 14527 27713 8337 20641 34819
30245,34698 25381 20525 24425 24416 24426 31874 31877 28500 7897
30246,28222 17316 17342 7881 17280 33112 17285 8325 33113 8313
30247,21009 10419 36227 12404 19397 23707 7730 6107 10356 19951
30248,19991 10375 11045 27824 10371 7969 10902 8068 35068 7970
30249,10903 14546 28268 32987 27660 24046 7877 24045 25964 31817
30250,8026 34698 27900 27669 27057 37044 17282 23841 27990 35563
30251,20640 20639 24403 7961 37961 8316 17337 24352 27871 8307
30252,27531 10358 7765 7926 25392 9282 10375 9280 11046 23712
30253,30300 30282 27193 25784 20484 31797 25582 17277 17279 25740
30254,37645 25797 26354 37209 37317 26951 10608 27857 33174 34739
30255,37497 31605 37713 30949 31883 31879 36737 36039 37454 31885
30256,18970 4926 19034 16681 16691 17552 16685 16707 21385 16669
30257,20565 20698 20567 20124 26977 14544 37101 36993 14714 28500
30258,32016 25807 32017 12892 4926 32278 31785 16667 17592 10017
30259,17698 33602 28212 27702 17700 17706 4926 21477 25566 27915
30260,4926 27317 34323 25049 34046 12335 36390 33403 12875 22254
30261,36989 37938 26780 37267 4926 21920 30881 35572 35196 7882
30262,31345 31719 7881 29813 33862 37760 29815 31722 29806 27210
30263,30591 30454 4926 30569 33378 7884 19923 7882 25788 30563
30264,32067 14294 32069 25189 27485 28025 4926 25512 36813 34116
30265,4926 12550 1598 31637 10923 10818 28055 11081 10346 31902
30266,30277 32052 25018 25566 28262 28368 8315 27888 28323 19250
30267,20344 20633 20635 27111 20595 37653 37928 25353 4926 30934
30268,16815 34696 34689 34684 33345 26680 35897 25065 4926 21762
30269,8335 24988 34361 19980 17322 8428 17337 37797 24949 17236
30270,16815 4926 16862 16784 16837 16781 16820 7884 16799 16827
30272,20634 26550 26077 27915 7881 27414 20636 33255 24823 9271
30273,27032 26480 27318 26203 25246 25243 20633 24553 36579 32063
30274,25566 34097 7881 27124 26938 33660 36208 26078 26328 34939
30275,33647 28298 7881 31343 37150 28014 26556 37617 31765 28015
30276,7927 22812 7897 22818 37287 22806 27807 28364 22819 22822
30277,35845 27612 27045 35361 34698 26934 31975 36675 37481 25437
30278,31382 19559 31385 37888 31765 36761 14604 35227 28394 35335
30279,7898 26254 27783 35869 16163 27926 36881 25397 28172 20641
30280,28490 28368 28323 26137 20325 20525 31027 31978 19986 31032
30281,26917 35078 7309 26361 34696 22900 35566 34689 31760 7883
30282,27596 26094 11021 37543 28098 26096 26814 29815 28340 27778
30283,34983 36243 24402 35869 34985 35399 34452 34696 28447 35871
30284,20640 20641 35095 36920 24403 22257 34089 34997 35723 28098
30285,12215 12094 12217 11113 12288 30911 27916 30293 22265 7729
30286,36495 36903 33758 37139 36457 36813 7886 7912 35581 29860
30287,27599 27574 26909 32950 31383 12335 38016 34696 12950 35847
30288,34810 35662 25429 23966 35972 34811 23967 34231 36611 25398
30289,25379 20576 7898 11128 26513 37108 28097 27807 11089 28447
30290,14605 11107 20480 15330 34110 33912 26522 25136 31999 26646
30291,27262 11129 27355 20566 12560 20547 11079 20548 8026 20545
30292,25560 14092 17261 25379 24415 14414 26113 25392 14486 19982
30293,17318 25415 7897 20576 26254 25416 14612 25640 27167 20388
30294,27732 27785 25415 37041 11135 22824 14674 37291 27601 36663
30295,24415 7897 20574 11128 20576 26505 27495 11089 27447 14529
30296,24993 25701 28106 11079 25381 14506 14414 11078 24417 14338
30297,27231 14623 14593 31027 31031 14590 11077 14625 26709 26697
30298,7898 20574 12558 27575 11078 20576 26619 27231 28025 28441
30299,34569 34421 37014 14673 27728 35240 7897 28089 31020 34349
30300,28106 12335 20634 31031 31977 11079 12566 36844 12246 28282
30301,11107 11128 27030 33994 7897 27298 27078 27772 11109 14605
30302,25365 7928 7897 11109 25406 27728 27679 25414 12560 27741
30303,14528 19231 37022 11108 7897 27298 26302 28276 14414 28137
30304,26809 28100 27298 37723 25365 28436 7897 27930 34318 20480
30305,24415 25365 34646 34865 31797 14588 27830 25563 24417 26446
30306,14472 31797 27250 26513 20723 25380 24712 27078 20376 28562
30307,27078 35780 20305 31849 24417 18282 20479 20420 11129 25392
30308,21717 11077 14486 20635 25369 21826 25413 25365 27871 25435
30309,12558 7898 24417 11107 27231 11109 18280 11079 27090 25415
30310,27768 11079 20546 20344 28281 37420 20547 20772 28282 37984
30311,7897 37645 27420 25582 38007 37209 37392 25581 7898 26191
30312,25392 10782 7898 26619 25402 20392 23712 14486 14472 31803
30313,25416 25365 12558 36663 20635 18280 12560 28008 25414 25413
30314,20632 37913 36806 14215 14661 27111 28096 27298 21717 27067
30315,24575 7927 11089 11078 26254 25392 27318 23859 25418 14646
30316,7898 18280 26445 16117 16087 26650 16079 11108 11757 26444
30317,14472 7898 26750 26513 25381 26254 26225 30885 20638 24415
30318,24936 25195 14411 25379 14612 20028 20404 25975 17335 24226
30319,11079 26254 20576 20593 7898 35119 26452 27111 37842 24416
30320,35734 32067 25416 27374 28169 20554 32069 20551 24416 27541
30321,27649 26049 24575 7897 14544 25415 25416 21729 21826 26810
30322,20576 20483 7898 26827 26225 26138 17337 31762 20485 26609
30323,28441 37574 14633 35831 37675 20661 32070 32071 27656 38066
30324,27231 14654 27318 11108 27208 27420 27671 20576 20125 27419
30325,14215 24388 25952 30828 25343 10761 27038 20649 26923 7897
30327,20576 7898 27423 27038 37432 28100 14338 36085 28260 37681
30328,36803 28361 26139 34561 34167 30282 31963 24416 20575 37507
30329,28100 37791 28275 28260 24415 27423 27735 27298 7898 27878
30330,24234 25986 36243 11089 25381 27290 20234 34922 11108 32061
30331,37287 36866 37989 37510 36108 15330 14602 31765 27298 36527
30332,7889 11107 11128 27737 31045 25420 20725 36162 20576 25381
30333,27626 36608 26262 35591 7897 28441 36791 28026 27199 28152
30334,31026 14623 14626 14588 14625 31035 14472 7897 31021 28364
30335,11108 7898 27784 12560 26712 11079 14581 25365 14579 28123
30336,27509 20343 27878 36872 37864 24416 27808 7897 36729 26590
30337,24416 7898 26715 14588 25415 36020 12459 26875 8315 25594
30338,35831 37836 34902 24416 28268 28236 31812 27513 7897 28452
30339,26137 26750 12559 14651 31996 7916 28281 7897 36844 36920
30340,7897 21798 26105 14544 26054 8265 27768 25412 19982 26918
30341,27772 12458 23929 7897 28306 25594 30169 25369 30775 27443
30342,20575 27675 25545 14588 7897 27709 12269 20576 11135 32488
30343,24415 31021 20637 20633 37058 14579 20305 14486 35282 7897
30344,26113 11078 24417 26225 7897 25369 26827 26015 14581 27784
30345,30168 26170 34926 37541 37116 14343 11108 7897 27785 11107
30346,14625 27356 31027 7889 31031 34481 26843 11079 14651 31720
30347,28262 28527 37423 12571 28470 20635 20724 28459 28292 27452
30348,32955 29855 7898 26309 26907 24809 29858 36612 24824 28128
30349,26844 11077 14498 14215 36529 24417 27784 20343 26909 26846
30350,24415 27575 28097 27649 27110 28096 14486 24417 7897 26955
30351,12565 27859 14654 26252 31020 7897 24412 31999 12459 31725
30352,37515 14621 14472 27908 24575 27407 25808 25352 28306 14498
