user_id,item_list
29924,30530 7001 18006 15508 34696 19700 33185 34689 8372 8269
29926,36335 35571 32104 21681 11080 24382 21040 24011 21666 23390
29927,7771 36585 24554 12335 24774 7222 7480 7223 11046 25127
29928,24828 26078 24936 24935 36549 25249 24259 23918 26084 20469
29929,20217 33009 34407 25370 28011 26163 16187 33683 37126 33872
29930,31996 26185 26503 27225 33850 33297 19941 25571 34407 33536
29931,25088 16816 31935 31936 19886 32223 16817 15321 15008 19887
29932,19766 19768 20496 35540 20045 7242 32194 14700 12060 19342
29933,34689 34694 33860 33933 20362 35813 34004 28392 34684 33708
29934,23889 32597 7238 24844 14214 7303 20571 24548 27824 34082
29936,27612 30979 31382 25448 26105 27734 26894 31383 34689 19768
29937,31373 31371 25317 26146 35453 18009 8083 24283 27388 14187
29938,14441 19769 25251 32729 27886 14346 19951 19766 24594 24649
29939,31643 31645 19734 20463 33481 14355 31841 7242 25524 15410
29940,34253 21109 30418 27280 27444 21110 34757 14650 33178 32802
29941,31372 20063 18009 19676 11837 16666 19767 8083 29029 26465
29942,33769 26392 27147 25239 8105 8083 14589 26598 35405 25157
29943,27324 20082 31880 30950 8011 26492 26997 26951 20490 35326
29944,33388 26607 30950 30955 30952 36039 26757 27466 7201 34757
29945,27337 32477 25819 31951 31950 26357 34089 11224 25582 8313
29946,34052 27208 27517 26281 19886 32913 24286 37083 26146 19854
29947,7367 7263 14866 14855 7441 15903 7442 14901 8181 7563
29948,27483 25197 14080 20061 25122 34153 19768 32431 20496 20213
29949,26473 37880 27197 38094 38069 20767 27805 27504 37507 37657
29950,20124 26254 27750 25889 27427 25406 20575 27485 24742 27878
29951,26357 15906 21920 25571 26309 27268 15891 14900 28101 33660
29952,10329 10417 14846 10287 15003 10262 10146 10375 12998 15021
29953,36647 37930 28096 27917 27575 27732 37153 27721 37807 27785
29954,14542 26919 33059 32433 14663 37945 33996 19440 36593 37572
29955,30325 31608 32488 16129 31721 33023 8080 33038 10715 16036
29956,12335 33576 12214 12246 12456 34197 36318 11121 12217 33187
29957,31033 14623 14671 31027 38039 31034 22666 14659 31029 14615
29959,26378 25526 18246 12016 8095 14628 20189 22158 4074 32983
29960,38044 21754 33322 32696 35682 4072 21757 8139 32418 11725
29961,28334 37681 37291 18246 37799 19762 19767 37904 33269 33355
29962,11898 32546 24603 32925 24922 8170 26466 32944 20174 33007
29963,37187 20704 12433 33666 34323 22825 26879 18246 12335 12325
29964,30970 20325 19780 33136 20339 18246 32405 33317 26039 18006
29965,34689 26309 26453 26039 12214 18246 32739 8400 14311 25567
29966,30934 26918 27777 35365 25398 28086 14613 18246 14582 34008
29967,25466 32738 24455 26206 26039 26387 32739 25467 33394 18246
29968,24887 14411 24234 36803 34906 30909 35561 28092 20720 36594
29969,8095 31916 37004 33982 25197 33142 9000 7001 32635 35387
29970,19869 31732 31985 11089 8236 37902 8241 18246 24575 25343
29971,22816 22804 34695 26309 26038 27054 22825 32226 27599 34863
29972,26687 16008 28380 28399 10590 30488 25241 32951 26754 12217
29973,12273 37513 37619 24572 32146 24746 26033 26923 32355 25218
29974,33187 34118 33131 32890 33849 35671 33091 35414 30948 36661
29975,27778 21798 26814 21797 33985 10845 7730 7546 22887 10346
29976,27998 23894 19766 25912 31276 31357 20496 5651 31023 36899
29977,24659 14582 33536 33297 8298 32903 33828 26238 20469 35198
29978,11113 34696 26986 34684 11132 27828 34694 32625 19598 19888
29979,32470 34510 33299 32819 29029 37688 33072 33110 26357 25566
29980,21920 95 21924 11505 96 24323 24324 32549 24249 33065
29981,16038 16053 16070 12039 15497 7369 12041 7436 19335 16033
29982,24374 24319 20319 11905 24373 14302 35391 14329 17270 5639
29983,24663 33481 19987 34274 32066 10888 10967 10948 10834 12316
29984,28946 17585 23729 23726 17593 31858 27584 23894 11514 12388
29985,34541 19956 20225 19957 27538 26858 12388 36222 26423 12916
29986,36750 20633 31582 28097 20141 31580 34922 27236 17277 28516
29987,26146 33252 26147 26227 19767 27035 34938 26233 26226 25655
29988,14636 26692 25496 28547 35397 35772 35229 36677 28083 27957
29989,26107 28290 37372 33464 20106 14184 26662 35470 27726 35876
29990,32569 19667 32265 25131 19851 20022 22296 32897 14087 29844
29991,28331 11148 35098 11147 26427 33248 20602 24500 28365 24317
29992,19335 19390 22296 15515 29819 29824 5502 7466 19311 19301
29993,16080 24416 25077 27231 25545 11079 12149 12109 7436 19471
29995,37423 25224 27337 25122 28438 27338 26357 28212 28466 14196
29997,32701 25189 27734 14563 25512 20325 35967 36001 24249 32890
29998,15325 24426 28004 24423 24428 32655 24425 32788 24430 31037
29999,34689 34695 34694 26868 20498 26516 26208 7407 24192 34684
30000,22720 22347 7407 8792 14187 11409 4446 23807 8361 8235
30001,30293 10889 10943 25526 7406 26479 10899 24919 31681 10934
30002,36924 14612 26003 27231 30301 34754 25195 24901 24942 24900
30003,27303 36474 37128 35570 37085 26185 35854 34808 35309 35991
30004,32414 35083 36813 33019 24973 19448 27062 36023 7421 35377
30005,16413 13271 13279 7424 16411 25680 16371 16360 16266 16272
30006,16112 14563 26927 24310 14613 33861 34500 11707 24308 7926
30007,25496 25179 27739 20474 36677 29820 25119 29828 34783 31573
30008,35023 14557 26919 37572 14502 37841 14697 14460 33996 14663
30009,25140 12335 12217 29709 30093 10711 10757 10783 30646 7445
30010,27599 26848 12433 20361 25940 28029 33677 12335 26503 12325
30011,25243 26202 30326 33654 26105 30092 20720 21762 30909 21768
30012,35768 26229 27675 26934 36150 14582 27917 27785 31994 36149
30013,25179 25496 28071 22382 27672 20601 26104 27864 7466 32760
30014,27732 20394 14677 25380 34498 22824 27912 14092 27197 27176
30015,20646 19475 33765 14689 31612 20658 19816 20130 23677 33705
30016,19893 33554 16152 11458 32504 8391 32750 37047 37697 35853
30017,24774 30549 31507 35687 22804 31994 31947 35336 22814 25389
30018,31311 25317 27522 31789 10530 37746 33360 17590 27610 33402
30019,37386 11134 36213 36931 20527 28029 27271 37294 27601 28192
30020,25565 33054 33625 20080 31913 32274 26412 30453 36473 37987
30021,10678 27080 24259 26380 24403 17391 12995 10711 26832 36580
30022,33495 28331 19390 19960 20474 20646 19518 7466 29847 19394
30023,25918 26427 26944 14636 27556 32692 35531 25500 19667 20107
30024,27497 27672 35531 34226 36458 35370 35777 36226 24629 19837
30025,33495 33653 26698 26430 33646 28064 27008 34425 33825 20106
30026,29829 29827 19335 19427 29824 19322 29819 29831 19311 19310
30027,25496 26688 24878 27497 20601 14260 19376 14184 34749 26368
30028,33713 31577 24803 35876 32692 26719 34248 7465 26427 35533
30029,24500 24629 23893 20476 30980 31577 33713 34783 26100 14569
30030,27739 24629 36165 28186 35041 26074 27255 36867 37754 35357
30031,35760 27556 33825 14418 33653 33751 14207 23893 26104 31823
30032,14227 14127 32876 25506 14260 14182 19577 19588 36693 27008
30033,27890 29827 26944 29840 31825 31572 29822 29833 29828 29824
30034,33713 34342 35283 36677 37390 34372 26427 34355 27790 35121
30035,27864 28243 35963 31575 32937 31612 31577 36536 35349 35998
30036,26688 26944 7462 28547 27957 28068 36144 36458 36226 27255
30037,32803 27957 33888 34067 35187 36126 35229 36888 30980 36846
30038,29846 14182 25131 14260 19625 19661 34795 36632 24785 31571
30039,36849 7466 24629 35041 32038 19672 27497 31451 33495 14349
30040,33495 25179 25506 32370 34211 35041 34149 32567 34607 35385
30041,25131 32876 29831 19571 33524 14182 24803 33925 23893 31455
30042,26719 20020 24500 27898 7466 29831 19335 15507 20602 14207
30043,34211 31825 24500 23893 14207 32966 37489 37356 25496 20037
30044,24785 25131 19318 24475 19572 25564 19623 24552 28064 14207
30045,14182 26427 33495 28374 14260 26107 16146 25210 31613 27624
30046,26517 26427 35533 26797 25119 14207 27024 26356 33873 24629
30047,35370 35397 36703 35470 23893 34873 34211 36693 37595 35882
30048,36867 37372 27624 35526 35828 36849 36226 35786 35494 26074
30049,27864 14227 14207 26100 14182 32921 31612 32038 33143 24785
30050,14127 24785 14255 19672 25846 14079 19577 33465 24552 20037
30051,8167 35876 14624 36593 14502 19439 26918 17272 14712 27497
30052,36658 37435 9256 9258 36149 7223 36115 36827 9221 27601
30053,24629 34355 28547 14090 26104 25245 35533 14428 32569 19571
30054,24785 25536 14127 19623 23922 16151 34267 16070 29003 32567
30055,30541 20236 25439 35667 14700 33771 25708 34388 26911 24558
30056,24375 24374 95 27734 24376 14665 96 18970 21553 7881
30057,15367 22117 22114 16764 16833 18824 16713 18026 17849 30624
30058,8274 4074 8243 8250 8306 26448 10770 12950 34519 12949
30059,27088 26260 27631 27086 26788 27012 27832 27887 23923 37726
30060,11090 31565 11078 27298 15018 12417 15030 14994 11079 15031
30061,31875 35570 34166 28125 37132 26661 20763 37635 27239 36102
30062,27821 14277 26919 26597 19609 26625 27892 33816 36816 34853
30063,26503 20360 37899 35994 37701 34240 36539 28340 28424 14343
30064,26598 14272 26461 26053 20192 19607 25807 27081 26333 30351
30065,11147 26921 11149 11046 27619 12060 32666 8083 36922 14311
30066,27497 27672 32038 24500 26016 31613 36809 20657 19477 20645
30067,25469 20037 29825 24877 24517 19577 20038 24475 29840 19623
30068,37714 19832 14184 19833 29828 14260 29829 29820 25918 14080
30069,21909 17555 19034 18987 4609 21400 21241 21360 15933 18989
30070,26619 25819 27768 27303 2393 27777 35428 2394 35431 27211
30071,17263 10894 37864 10830 16223 7901 36926 26811 10982 26013
30072,20640 20526 20639 29813 37543 28098 28357 36042 30903 29809
30073,36047 35095 29858 28138 36920 25773 27669 34240 24402 36539
30074,30319 13606 7549 16666 13671 7547 25654 15925 7702 2942
30075,19987 19639 30979 12892 32470 32023 12875 19641 11667 17593
30076,7970 35842 7969 8261 35691 16670 15368 8289 17266 14497
30077,30473 19640 33985 30285 25779 19987 37688 26787 31780 35681
30078,28162 27054 22820 37637 37985 35580 26407 28386 34060 11113
30079,32655 11132 32643 25039 37424 26524 19986 31975 37363 31680
30081,26427 14260 25179 14207 26517 25500 20105 34326 29820 20036
30082,8319 36607 25727 32041 35923 36037 36551 36204 17282 34811
30083,32567 27008 32921 33785 20015 35777 24317 14291 24629 27026
30084,35370 28374 34702 36991 28243 27255 19835 27139 35882 26107
30085,31563 36134 21757 12459 24403 11141 11139 12430 12575 10375
30086,32738 32718 32713 33261 32574 32739 24783 33479 22839 33177
30087,26944 29827 33765 29847 31573 31571 28508 29844 35705 29831
30088,25119 19667 33495 25846 36849 29846 23920 19577 33234 36433
30089,19577 34382 20106 33358 27790 27957 14207 25119 36189 34399
30090,28160 26788 25777 20287 6827 26733 26462 14366 6826 26118
30091,7607 36583 25571 30620 7720 30959 25085 30963 38092 30613
30092,22265 23459 12433 12246 12325 24046 18751 12472 22855 11726
30093,24910 25392 24425 23840 27078 26049 25920 28066 23845 20305
30094,30293 34634 19629 35877 26647 26600 27776 12433 21729 21826
30095,12875 12012 32233 32319 26787 37258 20018 20246 18733 28943
30097,24260 32565 22608 32240 32779 7769 20945 7770 10358 33484
30098,36920 35095 37800 38066 34841 37865 35504 30904 35769 30780
30099,28252 25416 24416 36355 27090 25594 37840 38115 36876 27878
30100,27173 8297 24045 10995 24188 31996 14311 20325 11506 8283
30101,7769 26126 20945 32850 28267 20944 24554 24445 25797 34076
30102,31029 30448 32898 33220 26407 26039 7824 24922 34295 36900
30103,11518 7631 25426 24828 4065 24935 8164 36585 25001 25411
30104,28129 36213 36529 37807 37424 36931 36333 28299 28096 24428
30105,8321 34166 8267 22822 37350 22807 8235 2393 32776 8196
30106,8315 8306 17273 8337 8338 30441 17332 20499 25788 8250
30107,24920 25528 17274 14583 26641 17277 24942 17305 14612 17285
30108,25243 37178 28419 36412 37510 8307 36866 24353 35309 17337
30109,16111 7904 8333 24353 34231 24310 24352 27489 15826 11878
30110,32040 27124 20500 37742 27517 7744 32024 20499 24971 24776
30111,10375 10057 10345 10513 10902 11705 17280 17277 10555 10525
30112,33828 28523 20061 11649 37588 35617 14451 14452 27704 33759
30113,24415 25435 36783 27709 31732 36806 26861 12568 27745 11107
30114,27649 36529 34694 28096 34684 14709 36366 11135 14215 27930
30115,27456 25249 27853 27798 25412 25369 25437 26738 28474 14411
30116,20639 7901 27643 23398 11078 24416 37398 25381 20577 22783
30117,24991 7643 33218 34228 26480 33217 25090 27072 28392 34324
30118,35161 14661 31719 26105 31722 35527 33850 36303 27231 31994
30119,30535 26105 11137 31720 10666 10871 10690 31721 18014 10603
30120,14317 23712 25392 14414 26049 11078 25352 25389 30169 25701
30121,17319 11107 14613 23840 14486 36412 14661 25243 30907 17349
30123,20320 25106 35309 19748 17322 36412 20319 10695 20084 17321
30124,19720 31720 20720 35527 14582 31719 26963 14563 33772 26646
30125,27611 36005 14189 28373 37187 35020 36115 7662 25805 14868
30126,19887 20742 11147 7673 25079 26050 7424 32649 7425 33956
30127,26553 31385 20092 31386 20091 20089 33533 11121 26342 26169
30128,32921 20105 19836 26427 19837 28071 28418 26107 37343 29844
30129,37914 37388 28432 35397 36505 26107 36144 36544 23677 31578
30130,29741 18970 29423 18964 17552 18998 29487 21239 21365 29481
30131,35869 36814 28480 8237 27930 29858 36150 8236 11134 10935
30132,20032 20031 33717 25934 20363 20311 26387 20365 20431 27004
30133,14572 15328 26919 19776 19609 25891 36792 14126 20476 27792
30134,36230 25353 33945 21836 7887 11077 7788 7886 7819 11101
30135,20531 25398 37083 34811 36087 36903 37304 36321 37529 37642
30136,37762 7901 25246 24403 7900 37759 35138 7795 11248 27060
30137,14215 17249 11077 31720 25889 8195 24388 20727 31724 31723
30138,29876 29616 29780 30692 16752 30675 15362 29791 5157 4791
30139,28399 27727 20076 18923 36690 35842 28485 34247 17948 12016
30140,10602 33221 10619 20251 10638 17945 27413 31739 36212 10730
30141,30907 28479 28323 19718 31961 37466 35020 37834 28527 20174
30142,7905 27110 23841 35140 21798 35095 21729 30169 21728 26474
30144,30282 30591 30301 7744 25661 4925 30545 24695 7793 7741
30145,8943 8948 4925 24774 31841 31843 24473 25973 24586 35617
30146,32953 10884 10806 30449 30775 12246 12176 25412 29979 25389
30147,27509 24415 20727 36608 25381 37242 14338 28442 36260 24417
30148,7743 7740 17208 27061 7742 24942 27317 14583 31894 12386
30149,26736 7744 17282 7743 20626 26166 31982 24842 18915 7740
30150,25508 24539 25491 14244 25666 30317 25397 30503 24403 26400
30151,32627 25397 27764 7900 24402 14215 34457 7902 17320 24429
30152,34689 34695 34694 19767 19769 14196 33982 19397 26602 14385
30153,24455 28298 27656 26351 35956 20397 26609 30763 37922 27030
30154,17337 31762 34341 11649 11045 10418 24479 10375 10903 9354
30155,24403 26298 22824 36366 37701 36638 27785 7915 21095 35880
30157,25362 36382 20122 7928 14317 25352 37245 23712 24417 25701
30158,28399 24633 25858 31381 7750 36690 30316 28485 34253 25855
30160,32052 37910 35525 28252 37895 27963 20736 38112 31873 14096
30161,14215 11077 20575 26105 27807 35160 32600 7926 28837 30293
30162,32701 34695 26105 34689 34645 34694 27675 8400 34684 14582
30163,25901 30484 26520 30489 27088 27965 28271 16170 26814 29858
30164,12433 19072 12246 10767 12325 11283 11002 10613 14505 12217
30165,14671 31033 31027 38039 36495 31028 14588 14544 31025 36791
30166,26751 34689 25443 26868 31382 27786 35879 34684 31385 26632
30167,7770 20031 24554 34790 25379 25443 36364 25381 32731 19478
30168,26589 26396 7771 25443 32500 32968 20594 34245 28492 35606
30169,32731 32850 32768 33851 27444 34770 32553 25369 27353 11837
30170,34324 33371 37663 24174 24554 7770 26896 32645 31839 12329
30171,7928 24260 11077 11007 7770 27298 20575 9221 9257 9256
30172,24260 34482 24176 24186 20362 7770 27338 11078 33555 35078
30173,26896 34076 32949 27444 34253 33178 32500 20781 32579 32731
30174,34076 26896 24408 34629 32949 19502 27353 35060 32731 19757
30175,27893 27123 20290 32949 28019 12472 32478 33766 25732 32731
30176,7770 26181 19738 25127 32850 19598 26038 25571 32509 14311
30177,24473 7771 27128 27611 25241 33574 26134 28229 28380 34076
30178,24260 7770 25162 19559 32016 10590 25127 25600 32768 24554
30179,34696 34689 34684 7771 7769 26482 31396 32625 32982 11113
30180,26751 35654 14343 35016 34569 14563 28222 33484 36595 37541
30181,28459 35715 35278 26351 27808 18280 34810 11112 35976 11108
30182,7769 35990 35322 31649 33621 31648 34944 19875 31646 31647
30183,7769 35422 27072 28048 19478 14613 32949 33570 33957 32768
30184,14215 28100 24388 25889 27423 25392 26513 11129 24575 25343
30185,25571 26907 12888 21768 7769 7771 12060 21762 20595 34696
30186,25208 31999 26387 20574 27003 26001 34452 33269 35606 31325
30187,19660 32731 14298 19478 7769 7771 19899 19900 32500 4926
30189,7770 34696 34076 31385 34695 24260 25443 27444 21109 34689
30190,10329 10346 7970 25162 10416 7969 7770 34696 8067 10417
30191,24425 24424 24430 15325 32560 35111 33184 36814 14555 14505
30192,33178 19820 20091 25077 24326 33685 24350 30789 25306 25889
30193,35440 24776 22253 7784 9944 34847 7884 33408 33829 35004
