user_id,item_list
33072,37809 36387 38098 38113 28215 27016 10973 27224 17254 8172
33073,37887 38075 36204 37806 37978 37651 37810 36387 38098 37856
33074,26021 25239 19751 35108 19951 19753 20241 25317 23894 33313
33075,32704 25122 37100 34028 27006 29617 37688 33110 25204 26165
33076,20575 37739 37038 28025 28247 28219 30893 20500 28246 20576
33077,14294 30488 34119 26754 27611 27650 30484 25241 33574 36595
33079,33495 19818 35142 20601 20646 14260 34299 36846 27957 19817
33080,32747 31327 27062 26790 35485 35879 36314 26482 26238 19732
33082,26882 26392 26787 19950 25893 26576 35888 33762 27261 20701
33083,30545 27943 16141 27615 23350 36437 36985 25993 25868 25450
33084,24458 25132 12391 19071 24916 12388 12916 28095 19906 34009
33085,16816 19987 26587 13581 13671 27392 30979 24759 31900 36464
33086,19554 33982 26461 31913 20339 17813 26053 19869 36155 25960
33087,9000 35689 32890 35758 33369 34398 12087 32162 8970 25526
33088,27352 35387 15853 25001 32890 11234 8344 18733 19896 34402
33089,26951 37880 19766 14566 28362 20728 35083 25855 14612 20496
33090,16884 16883 33649 36644 26238 16887 35775 5844 26936 35421
33092,34620 19397 17592 19783 34432 32649 30588 19630 32751 31925
33093,33762 33218 20367 20102 26037 30578 14111 24922 25731 19783
33094,26053 27081 24751 24593 20018 14272 20017 23345 12155 19357
33095,25804 34391 32903 30282 33608 12850 34131 29817 33869 33987
33096,37315 26065 20498 18824 27385 26056 24192 14350 23303 25893
33097,34211 25496 34578 24953 36178 36297 34524 37129 33982 26104
33098,27394 24242 31860 28946 14199 26571 25635 8083 30548 31514
33099,28946 19769 19768 19904 12391 24458 25988 12388 36028 31858
33100,12116 12215 12176 26105 37454 12335 12288 30954 25362 12217
33101,24500 26064 25536 25119 25496 19376 31829 36073 32876 20107
33102,19768 32431 20496 34806 34943 14242 35724 19071 35540 34050
33103,34696 34694 33966 36224 24221 27883 25888 34357 33206 24590
33104,32431 25845 34981 13905 28061 27184 19676 25317 19071 8083
33105,18009 29029 32310 24579 26465 16667 26902 19676 37531 25880
33106,12102 17705 17699 17698 32154 19606 35358 30220 34115 24759
33107,27080 26465 26160 36580 35950 26902 36084 20063 27952 20246
33108,18009 25880 19676 32195 14941 8083 10501 24579 19217 33475
33109,20308 12060 34380 26146 34568 20486 34611 14264 35030 7966
33110,30503 30277 17964 35931 12102 12074 25664 25741 16887 34568
33111,24991 34482 26285 27072 27798 25804 35078 16593 30282 20248
33112,27437 37813 36725 25431 35521 37202 27330 25429 35520 36257
33113,36813 28501 37799 34790 37050 34719 31166 12016 27426 26984
33115,24178 20324 25055 34357 31381 37186 37592 36142 27377 31385
33116,20090 31943 25819 20085 31946 35022 35573 20092 30578 25797
33117,31696 13905 14199 17698 24776 25566 27184 20045 35625 31731
33118,14465 27144 24813 31913 12386 28212 31644 25285 17945 28762
33119,31852 27783 36927 12096 27626 24774 20479 20676 36408 28024
33120,24988 27798 14622 26329 24259 26480 33218 24553 33798 23918
33121,12105 12215 26298 12176 24424 32560 27618 23712 24426 14555
33122,32843 32995 34340 35377 34644 33734 35671 34099 30907 35207
33123,37561 12215 31977 28170 36898 37880 37992 28112 31973 27971
33124,27617 12176 25189 27340 12288 12217 12433 25512 27518 12246
33125,25166 31686 36894 32899 32596 33017 32680 34591 32982 33637
33126,14546 24575 27730 33518 26049 27236 28306 26113 27859 26225
33127,19229 32932 25228 20365 25118 25114 14331 28036 26589 20297
33128,26879 24287 27776 12441 25046 25001 12105 26217 12217 27800
33129,12148 33814 32664 32754 12176 12217 35421 26327 26275 23601
33130,24383 35879 27733 25090 24836 34543 36364 30948 26023 31381
33131,20576 14654 35734 27675 36001 28025 25431 35066 12559 12105
33132,27375 27367 27630 20392 20531 20593 27749 27675 14094 20534
33133,27495 14682 20305 24774 36698 17261 25406 36383 14581 20479
33134,23079 23112 23325 14115 12157 17803 23113 19285 17922 17951
33135,14265 30585 27123 36222 20678 14450 33536 14451 20009 30893
33136,26552 20632 31978 37037 26254 28476 26886 27785 31973 14373
33137,24192 26082 33649 20400 32901 24745 35400 16593 20500 26073
33138,20298 34658 35335 35399 31867 26790 25051 20300 33156 26080
33139,25320 19553 20236 33771 24532 19551 24558 19590 25731 25735
33140,25581 36941 14411 25249 14462 33847 28185 33323 26191 33632
33141,35587 35521 27891 26915 27622 31978 22783 36355 28136 27982
33142,36737 28285 37341 12148 28353 20633 27583 12176 30954 12215
33143,27492 24768 33855 25572 28362 24568 27518 27128 20340 32763
33144,30649 31704 30988 30651 30963 30992 20488 35739 30995 35319
33145,26861 20343 27250 27225 26254 37636 27110 20345 20727 25426
33146,33025 31326 28164 26394 25571 24810 32734 24642 36252 34770
33147,20638 36129 31026 14414 31034 14671 31031 27111 31033 37009
33148,26165 25122 26329 36371 27702 28212 26552 35704 31951 37666
33149,20588 36620 27744 35309 25467 35734 20213 37315 36302 32448
33150,20652 31359 34050 14780 35724 34496 31698 25912 36471 17319
33151,31912 24695 24382 24384 31381 34241 31383 24186 24809 31648
33152,24415 28100 26113 26827 12572 30775 12197 28306 26254 29979
33153,37513 26160 28292 28053 37737 34343 28334 35413 35715 38115
33154,36461 36919 37022 24402 20488 34662 36524 28192 12178 27867
33157,12288 35994 34615 12116 12217 12105 28119 12142 28424 22819
33159,30780 29977 29973 12567 29711 30774 16170 30177 30171 33957
33160,33906 27054 31719 37956 24456 33617 31722 31607 12198 31721
33161,32788 26211 35225 30545 24840 24930 14555 34507 14556 24429
33162,26897 26904 25100 24759 25962 27366 13687 16750 12391 24458
33163,28095 24661 30108 19447 29029 25811 30534 14398 33990 28946
33164,36595 34104 34422 31996 31998 33850 34426 35580 35324 33320
33165,20974 35235 26115 20757 35115 31606 20585 27444 26757 20339
33166,27677 26503 20268 38042 24310 33277 34739 20671 27339 14356
33167,25295 26453 27800 35821 14345 24178 24711 36337 37267 26524
33168,37402 36844 37407 37551 35413 14462 12303 34509 36969 28282
33169,27936 12314 27374 20344 14414 31996 14215 24388 36332 32758
33170,32748 32758 26206 36427 24774 37534 36370 26501 25431 25415
33171,12329 33371 33555 28447 36358 34099 20345 24176 24384 24173
33172,28172 25102 32104 32114 27492 24260 37666 26387 33708 36826
33173,26712 27732 20344 37116 36647 31851 36974 28097 37807 37381
33174,14557 37572 37986 27376 14624 28371 31038 14502 35175 36593
33175,19933 25856 32707 19762 24630 26693 32804 33817 25285 26183
33176,35393 26930 35586 25102 27062 12303 27599 12408 20500 31994
33177,14712 37986 33340 33684 35363 10883 34127 26340 35784 33182
33178,31326 27618 27003 33625 34268 26811 25565 36577 24177 26647
33179,24186 12313 35944 26475 34926 34099 30827 32645 35847 26474
33180,34684 37619 33555 12313 33371 19740 32355 24176 12273 35952
33181,26945 34232 27330 28066 26923 20594 20478 34234 28551 27271
33182,30990 30993 34079 30986 34898 32485 31707 31710 38092 31709
33183,20089 20088 25416 31942 35022 31943 25077 32577 27978 31946
33184,20030 20431 20365 20071 20296 36904 20294 20033 20297 12433
33185,34582 14712 36816 26919 14572 36593 14541 37986 36424 14697
33186,38009 33951 31708 32916 31479 30615 30650 19435 37007 20712
33187,26434 20644 28413 27165 25419 36337 36439 33174 36129 33364
33188,17249 25728 32459 33818 27236 17323 32623 37693 33478 32877
33189,28011 27140 37812 19942 27521 19619 19792 30828 34261 31847
33190,28549 27154 27777 31016 27530 35654 20633 27090 20632 14680
33191,20488 20487 26558 37496 27989 35706 34707 32001 31711 37721
33192,19719 22819 30326 22804 22825 30325 30909 30092 22814 30905
33193,34641 26412 35078 28092 34770 35485 27340 37329 26609 18724
33194,15906 25571 34689 26907 34694 21920 23295 20325 26039 34695
33195,25450 12112 35681 26357 790 25566 30524 19767 26814 24982
33196,26133 24896 25572 35545 35576 25881 26970 20339 12077 25191
33197,35422 37231 26422 33521 20564 35612 36727 17815 37711 25581
33198,24526 20113 19447 20112 20504 20502 14199 24666 33990 12391
33199,25249 37840 38027 20723 24455 36368 25001 20214 14478 34009
33200,33956 19886 11667 27572 19887 32999 29857 32166 14343 19223
33201,31372 19812 19767 24756 19630 30263 19400 20258 19769 19356
33202,35534 37241 36463 14655 31935 28095 26882 31936 20115 33298
33203,14414 24415 34602 26519 20344 30545 26501 24417 26686 12391
33204,31696 12388 14269 20264 32230 31371 27998 35625 33769 34496
33205,37225 26065 34806 36102 19792 20298 35245 26350 35717 31343
33206,12388 14385 19768 19769 28233 25197 14199 12228 20496 14497
33207,30793 32004 25079 23925 24570 12395 20762 14700 19382 20539
33208,20469 20468 20682 20683 20680 36988 20684 32082 12394 20510
33209,14414 24575 20529 26254 25594 25418 25435 31973 19980 35254
33210,37592 37998 37840 28549 36570 37676 27768 28260 35793 26714
33212,37705 12408 38007 37209 17813 19288 37769 28318 33025 24256
33213,12542 24840 16953 16816 12475 35514 20742 34038 32553 7461
33214,26170 33677 37559 25991 34435 12309 37201 20984 1992 30488
33215,37105 26962 37832 14683 27374 20633 33660 27822 36247 28357
33216,32298 14625 22798 32776 14591 14671 14590 14508 26697 14587
33217,35932 27556 27481 31575 35370 33825 27276 27624 35179 20106
33218,20724 26795 28200 27923 30317 20593 26712 14244 26505 27706
33219,8145 37799 28373 12335 37230 12534 12450 33684 37080 20008
33220,27745 27106 36439 31973 31045 25415 26170 36355 25431 37541
33221,30383 25541 25999 28260 26113 36502 25943 37432 20392 28136
33222,36355 37622 14692 27732 31980 35328 20575 21095 28097 20747
33223,28368 31027 28507 14591 14615 14625 20637 14659 14588 28405
33224,28490 28527 28438 21769 21762 27487 12887 12335 28316 26885
33225,31732 26750 25701 27750 37535 31989 20675 28442 27984 25167
33226,35067 28011 36523 26273 26334 27715 31383 27140 35206 31385
33227,14448 20345 35016 20343 24416 14462 20344 25349 35435 35218
33228,37880 37666 36993 37329 36877 31348 26600 26717 37101 36102
33229,20757 32763 24671 27617 31960 14382 25061 24714 36252 20340
33230,26254 14605 12455 20622 26522 27231 27304 36637 31980 20305
33231,14582 35504 25396 27288 37467 24991 24936 24949 36032 36033
33232,31021 12455 26505 14317 14506 25640 27374 26513 26093 25701
33233,27772 28131 27723 27745 26162 26869 18282 26361 27298 35647
33235,26503 32067 33912 31993 28172 30912 14084 14486 32069 22825
33236,25570 26907 26524 25853 20089 20087 35022 25189 31946 20091
33237,24575 20378 19967 25076 23840 20376 25435 23845 23712 24574
33238,31563 35160 28416 27495 27236 25411 27288 12572 27992 26505
33239,30842 20378 36034 24906 30607 20376 38000 19880 20136 24854
33240,33382 27994 20754 31968 26624 20183 14473 26544 27896 33458
33241,20684 28364 28270 28441 26040 28561 38106 20681 35807 37989
33242,26854 27675 20305 22819 25436 22825 25392 28029 27844 25418
33243,25369 24417 18390 36005 20125 36449 25708 25413 37187 37115
33244,20510 20379 14244 14189 30317 36129 25435 26854 20526 36248
33245,31968 27324 31966 34261 34521 36170 37927 20705 26624 26204
33246,25380 36223 26009 26162 35687 37907 28200 37561 14492 37513
33247,25140 14414 23712 25077 26923 11101 25699 25367 24412 25437
33248,20575 24415 36573 25077 27505 24417 27250 25417 25418 20305
33249,26923 28414 27123 37864 8062 20697 26915 23741 28066 28362
33250,20483 27375 31020 35384 27844 20485 36823 36530 35012 34415
33251,25508 24559 25087 25926 25505 25965 32833 14395 32801 24774
33252,20634 27764 27403 28208 35307 36920 34424 36718 38104 28108
33253,27777 26084 35366 14613 26254 14544 26093 24997 27208 26609
33254,14590 14625 14092 26795 14623 26709 26254 14544 25076 26505
33255,30755 26495 26254 25415 14414 33514 25436 25363 27208 20122
33256,27485 27978 37058 27487 37607 27257 28158 28470 38045 28094
33257,24415 26507 14472 26254 31973 14498 25417 25435 27745 26609
33258,32999 36084 33956 19554 19362 20595 35872 14548 34592 19235
33259,26520 24175 25318 20285 33324 27086 27088 27965 20722 28271
33260,24472 24186 25939 24947 33685 34099 27862 36155 30172 26164
33261,31033 38039 31031 27534 26955 26709 38119 26361 27671 21095
33262,20575 14632 27908 37842 20594 31190 12560 14486 14591 25591
33263,28405 14692 20635 37864 20633 36844 26137 14475 28470 31031
33264,35393 34200 12571 26623 27503 14627 34662 12559 33783 14626
33266,25560 14498 25416 36087 12558 25413 25415 25406 12560 24429
33267,28008 28349 37807 28147 37575 37153 27695 37732 27540 28544
33268,14563 36803 14613 34569 14462 31180 26665 34938 33809 37921
33269,20124 27575 27135 20634 27671 26977 32779 36866 34343 20633
33270,14503 27530 20576 27733 28268 14544 20715 12572 28100 20529
33271,27709 37569 28096 36920 27488 36366 20772 34269 37373 27831
33272,14486 20724 25943 20634 38030 37864 12559 26254 37793 37798
33273,26581 20551 37463 32069 20484 35119 20485 12559 28328 36447
33274,34064 25380 14579 12559 25381 27744 37700 14100 27201 37746
33275,27255 19837 38079 35349 31572 28116 5843 36458 20656 36505
33276,26984 27650 36737 36005 35326 37319 28544 33249 25508 33035
33277,35278 20377 14546 37416 20378 19967 27675 27799 36307 35451
33278,36740 28395 26507 20670 36468 37842 28545 36397 38010 36069
33279,26113 28416 35495 24388 26609 31797 36678 27030 24652 27182
33280,34497 34131 34826 24774 19233 34307 20298 31841 23170 14240
33281,34573 26121 35254 27414 26361 27427 27074 20412 25419 35818
33282,26131 26495 25379 27074 26113 26041 26302 12572 25381 28020
33283,34602 20125 25362 27963 25428 14676 27670 28413 34343 28099
33284,27176 27374 32068 26042 27721 7905 27517 37871 28287 28176
33285,32056 27859 37556 27616 27203 26422 35716 35653 35600 27431
33286,37083 27437 28496 35723 37808 38092 25428 27590 37763 24389
33287,28158 37774 37315 37148 28517 37526 32666 27251 31965 27187
33289,26133 14645 30949 26131 14527 27978 14529 37341 28114 20305
33290,28268 35422 35138 33459 21094 30899 12573 36230 37759 34743
33291,12572 27859 27677 26861 26776 14579 14546 26609 26875 12569
33292,34909 37864 20343 27732 37840 36876 36906 28097 37578 37384
33293,27420 27318 26581 31861 20554 28226 35959 28088 28425 20697
33294,32067 31035 32070 31027 14430 26541 38094 33912 20554 14646
33295,26712 28026 14682 35952 33428 28226 35411 12569 33394 21096
33296,28442 20593 37864 27693 37527 28097 27783 14654 19250 27926
33297,27613 28490 20575 26476 27750 14654 25639 34397 28555 12572
33298,34064 26507 20727 26923 20344 36069 27494 28395 27671 27768
33299,28050 25640 20535 28132 34824 26501 15966 27534 28421 12459
33300,24575 28441 20638 37535 20607 14654 20392 25352 21096 20637
33301,20670 20386 35572 31966 20717 36900 26811 30919 37602 26751
33302,31974 37879 37515 31020 26955 19986 12567 31973 31978 32071
33303,20483 20574 28123 27744 27344 28365 26969 14563 36698 27923
33304,38066 35708 37872 36927 26937 37984 28137 37032 27661 31766
33305,14215 24416 28550 27506 36381 26126 37022 27038 27989 27723
33306,12571 32068 20555 27619 26851 22783 32067 20375 27671 36558
33307,20305 37763 26254 25428 25426 14414 25415 25343 26923 36342
33308,36045 31795 27436 36821 26269 19560 12569 35791 28517 36069
33309,25435 27495 27298 25545 25436 25415 12572 25426 24416 14588
33310,27723 28416 24416 26809 37314 36572 27917 37725 26126 37947
33311,27805 28050 35460 35308 28265 27318 27262 37864 28513 27419
33312,28020 26712 34698 37108 20527 37866 20061 38076 25415 26041
33313,27193 28476 31021 28268 36802 27346 27318 26049 25415 27859
33314,14498 37723 28082 36979 31887 31883 27579 36616 27989 25352
33315,37713 24509 38112 31892 14632 27190 37458 35362 28395 34403
33316,20575 28474 32069 31031 37535 20634 27395 31034 31026 36129
33317,27092 28194 27575 25416 30872 20488 28200 37341 37667 31978
33318,28065 28549 14645 37331 27616 36532 28050 27487 37634 35664
33319,27769 35414 28205 35350 24918 27616 20686 37556 28428 35460
33320,28549 20575 28096 25415 26422 28038 36004 37636 27298 37286
33323,27852 27203 37535 14097 31810 35587 27221 27262 28114 27955
33324,28077 27300 32050 12569 26478 25431 28442 25639 34631 25415
33325,20705 15326 26298 26041 20713 25591 25640 19390 25889 19394
33326,35959 26712 37774 28038 20697 37636 27805 14100 14093 21095
33327,20574 26813 27367 28133 35520 27723 28414 14094 14546 27221
33328,26818 35366 19234 19233 20377 20378 27345 26609 34999 28274
33329,35894 20632 37432 27888 37840 37462 12568 28476 37992 14527
33331,27675 12568 35139 32050 27431 27188 37676 25419 28354 31989
33332,20634 20632 27216 20638 12568 28476 37498 28389 26712 37510
33333,30949 36737 35414 27583 25888 30954 34363 31880 12568 36039
33334,24800 26836 25140 26172 12572 26909 27709 37031 27619 36138
